hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
19,60_1,MARCO_2965979,A1IBKP5PBH5EHC,320DUZ38GC2N3UFH5NWXIXMA4ADGJS,65000,0,0,0,0
19,60_1,MARCO_2971293,A1IBKP5PBH5EHC,320DUZ38GC2N3UFH5NWXIXMA4ADGJS,65000,0,4,0,1
19,60_1,MARCO_3285931,A1IBKP5PBH5EHC,320DUZ38GC2N3UFH5NWXIXMA4ADGJS,65000,0,4,0,1
19,60_1,MARCO_3285934,A1IBKP5PBH5EHC,320DUZ38GC2N3UFH5NWXIXMA4ADGJS,65000,0,2,0,1
19,60_1,MARCO_3285938,A1IBKP5PBH5EHC,320DUZ38GC2N3UFH5NWXIXMA4ADGJS,65000,0,4,0,1
255,60_7,MARCO_5573821,A1IBKP5PBH5EHC,3NXNZ5RS1FDF4PR7Q81QNQVEEH2976,68000,0,0,0,0
255,60_7,MARCO_5591730,A1IBKP5PBH5EHC,3NXNZ5RS1FDF4PR7Q81QNQVEEH2976,68000,0,0,0,0
255,60_7,MARCO_560708,A1IBKP5PBH5EHC,3NXNZ5RS1FDF4PR7Q81QNQVEEH2976,68000,0,0,0,0
255,60_7,MARCO_5627998,A1IBKP5PBH5EHC,3NXNZ5RS1FDF4PR7Q81QNQVEEH2976,68000,0,0,0,0
255,60_7,MARCO_5636434,A1IBKP5PBH5EHC,3NXNZ5RS1FDF4PR7Q81QNQVEEH2976,68000,0,0,0,0
111,60_3,CAR_3be4bae6636d3ae7a0e62852d06d506ab83202b2,A1IBKP5PBH5EHC,31Q0U3WYDUVXFKOCMVMX8KDVCH6171,72000,0,0,0,0
111,60_3,MARCO_7351717,A1IBKP5PBH5EHC,31Q0U3WYDUVXFKOCMVMX8KDVCH6171,72000,0,0,0,0
111,60_3,MARCO_7364111,A1IBKP5PBH5EHC,31Q0U3WYDUVXFKOCMVMX8KDVCH6171,72000,0,0,0,0
111,60_3,MARCO_7498459,A1IBKP5PBH5EHC,31Q0U3WYDUVXFKOCMVMX8KDVCH6171,72000,0,0,0,0
111,60_3,MARCO_7498461,A1IBKP5PBH5EHC,31Q0U3WYDUVXFKOCMVMX8KDVCH6171,72000,0,1,0,0
201,60_6,CAR_c22f0b868028dd82a7400cbe48a98e7563f49981,A1IBKP5PBH5EHC,3KV0LJBBH714TSUGOV31XTSYCWARMY,243000,0,1,0,0
201,60_6,CAR_c9db6c2bfd3bb021680682aaa2fc9f0796c65465,A1IBKP5PBH5EHC,3KV0LJBBH714TSUGOV31XTSYCWARMY,243000,0,2,0,1
201,60_6,CAR_cf19b87d6d00b2c548e8b75065ac906e8d352d77,A1IBKP5PBH5EHC,3KV0LJBBH714TSUGOV31XTSYCWARMY,243000,0,0,0,0
201,60_6,CAR_d22b3bce6aed9728fed81c5c8e9d69d5c9c9e587,A1IBKP5PBH5EHC,3KV0LJBBH714TSUGOV31XTSYCWARMY,243000,0,1,0,0
201,60_6,CAR_d3e398093ac7c15087380fb1a4afd78b8c13ec3f,A1IBKP5PBH5EHC,3KV0LJBBH714TSUGOV31XTSYCWARMY,243000,0,3,0,1
32,60_1,MARCO_7012699,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOIZ4M4K,99000,0,0,0,0
32,60_1,MARCO_7025005,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOIZ4M4K,99000,0,0,0,0
32,60_1,MARCO_7163426,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOIZ4M4K,99000,0,2,0,1
32,60_1,MARCO_7364111,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOIZ4M4K,99000,0,1,0,0
32,60_1,MARCO_7498459,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOIZ4M4K,99000,0,4,0,1
231,60_7,CAR_65341a3481c7288c8d848bab67c8065fbfee6ce8,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB0TE3,137000,0,2,0,1
231,60_7,CAR_6f189ab5a8c3391d624f8ccc8734636dfb9cb640,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB0TE3,137000,0,2,0,1
231,60_7,CAR_7172da84050ae280855cd7489c8a54afc968a905,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB0TE3,137000,0,0,0,0
231,60_7,CAR_7266813de06ac59d6c0b69bf739d6ee7c34f96be,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB0TE3,137000,0,1,0,0
231,60_7,CAR_74f2e9d6c3470a9b262524b0908d9228c1b40efa,A1IBKP5PBH5EHC,3DR23U6WEAUJXJFVBMKDK0O7UB0TE3,137000,0,0,0,0
95,60_3,MARCO_3957040,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTFX5P7M,98000,0,1,0,0
95,60_3,MARCO_4305013,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTFX5P7M,98000,0,0,0,0
95,60_3,CAR_1c5ec8b44da9393da84c5b0d86fd1510c8ba73c6,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTFX5P7M,98000,0,0,0,0
95,60_3,MARCO_4327233,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTFX5P7M,98000,0,0,0,0
95,60_3,MARCO_4356473,A1IBKP5PBH5EHC,3LUY3GC634G0WC7E7XXN9GVTFX5P7M,98000,0,0,0,0
78,60_3,CAR_8aeb7446bdd127bf9fd06a491bdf0599d1d4476a,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJDACEP3A,149000,0,0,0,0
78,60_3,CAR_8d2f082bd3cac50936c0394163d700830ae666de,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJDACEP3A,149000,0,2,0,1
78,60_3,CAR_91914d7973e119b666e59b4e9128798a4ad2912a,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJDACEP3A,149000,0,2,0,1
78,60_3,CAR_9f6f6c220c5ba05494c3addfb2d4e6c1c56d906e,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJDACEP3A,149000,0,3,0,1
78,60_3,CAR_a05f6c001e49abd5c6b079b297be7bff4a95c981,A1IBKP5PBH5EHC,3TPZPLC3M5SIVT6R5LUXWZJDACEP3A,149000,0,0,0,0
194,60_6,CAR_6c3e60ac63e9176b63ff1eabddada0e2b266416f,A1IBKP5PBH5EHC,3DHE4R9OC1RNXYH9Y2Q5JG0T4IFG2X,124000,0,0,0,0
194,60_6,CAR_6e3a8793a364d1bbdf5b0a99364ed80699f8e2ec,A1IBKP5PBH5EHC,3DHE4R9OC1RNXYH9Y2Q5JG0T4IFG2X,124000,0,0,0,0
194,60_6,CAR_7abafd6ce1509a2e4cbc6f73f8ea9e6d976f0db7,A1IBKP5PBH5EHC,3DHE4R9OC1RNXYH9Y2Q5JG0T4IFG2X,124000,0,1,0,0
194,60_6,CAR_7addc7c3679a2d51bed24bc7adbbe85be2ebdc21,A1IBKP5PBH5EHC,3DHE4R9OC1RNXYH9Y2Q5JG0T4IFG2X,124000,0,4,0,1
194,60_6,CAR_7b49c438eb2269e0459a320db08241dcf7479fb1,A1IBKP5PBH5EHC,3DHE4R9OC1RNXYH9Y2Q5JG0T4IFG2X,124000,0,2,0,1
141,60_4,MARCO_5149197,A1IBKP5PBH5EHC,3Y9N9SS8L3R96W310C32W52OWD23D5,51000,0,0,0,0
141,60_4,MARCO_5180502,A1IBKP5PBH5EHC,3Y9N9SS8L3R96W310C32W52OWD23D5,51000,0,0,0,0
141,60_4,MARCO_5182521,A1IBKP5PBH5EHC,3Y9N9SS8L3R96W310C32W52OWD23D5,51000,0,0,0,0
141,60_4,MARCO_524592,A1IBKP5PBH5EHC,3Y9N9SS8L3R96W310C32W52OWD23D5,51000,0,0,0,0
141,60_4,MARCO_5256376,A1IBKP5PBH5EHC,3Y9N9SS8L3R96W310C32W52OWD23D5,51000,0,0,0,0
10,60_1,CAR_bd509d093822bba22e864e049199e0fc0490989c,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIYD7CBO,108000,0,0,0,0
10,60_1,CAR_bdf881332dae41f6b81d7d72a32cc9dfc21f43a6,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIYD7CBO,108000,0,0,0,0
10,60_1,CAR_c025fd82424503dd6804ff2716c36e831ef7b62e,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIYD7CBO,108000,0,0,0,0
10,60_1,CAR_c9234a1ed1e5780e4d1acb382716cada3de742fa,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIYD7CBO,108000,0,1,0,0
10,60_1,CAR_d31cf8da5eaad717341e20d3f89d89a41da53656,A1IBKP5PBH5EHC,3WT783CTPGX44Z10F9NXUIIIYD7CBO,108000,0,1,0,0
177,60_5,MARCO_5591729,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZB9L9PJ,143000,0,1,0,0
177,60_5,MARCO_5591730,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZB9L9PJ,143000,0,0,0,0
177,60_5,MARCO_5636434,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZB9L9PJ,143000,0,0,0,0
177,60_5,MARCO_5636435,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZB9L9PJ,143000,0,0,0,0
177,60_5,MARCO_5636437,A1IBKP5PBH5EHC,39N5ACM9HJ34AVV7MUV7NCMZB9L9PJ,143000,0,0,0,0
217,60_6,MARCO_5878807,A1IBKP5PBH5EHC,3HQUKB7LNKU5CKF21TBURKIW81KHHP,150000,0,0,0,0
217,60_6,MARCO_5895183,A1IBKP5PBH5EHC,3HQUKB7LNKU5CKF21TBURKIW81KHHP,150000,0,1,0,0
217,60_6,MARCO_5895184,A1IBKP5PBH5EHC,3HQUKB7LNKU5CKF21TBURKIW81KHHP,150000,0,0,0,0
217,60_6,MARCO_603262,A1IBKP5PBH5EHC,3HQUKB7LNKU5CKF21TBURKIW81KHHP,150000,0,1,0,0
217,60_6,CAR_111f307a4dff09de1e4f90d4fbd6a50900231c5d,A1IBKP5PBH5EHC,3HQUKB7LNKU5CKF21TBURKIW81KHHP,150000,0,0,0,0
20,60_1,MARCO_3310901,A1IBKP5PBH5EHC,3L4D84MIL4813QASPTEF3XYBJAQJHU,139000,0,2,0,1
20,60_1,MARCO_3340962,A1IBKP5PBH5EHC,3L4D84MIL4813QASPTEF3XYBJAQJHU,139000,0,3,0,1
20,60_1,MARCO_3495407,A1IBKP5PBH5EHC,3L4D84MIL4813QASPTEF3XYBJAQJHU,139000,0,0,0,0
20,60_1,MARCO_3504234,A1IBKP5PBH5EHC,3L4D84MIL4813QASPTEF3XYBJAQJHU,139000,0,1,0,0
20,60_1,MARCO_3578035,A1IBKP5PBH5EHC,3L4D84MIL4813QASPTEF3XYBJAQJHU,139000,0,1,0,0
58,60_2,MARCO_5771053,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TT5H4QG,141000,0,3,0,1
58,60_2,MARCO_5777426,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TT5H4QG,141000,0,1,0,0
58,60_2,MARCO_5792553,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TT5H4QG,141000,0,0,0,0
58,60_2,MARCO_5793596,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TT5H4QG,141000,0,3,0,1
58,60_2,MARCO_5814900,A1IBKP5PBH5EHC,3OVR4I9USUZOD1QA5CE5691TT5H4QG,141000,0,0,0,0
228,60_7,CAR_197ba6aacbcce0af74ba7605c270c3cb3ba6ef7e,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZD118BS,137000,0,0,0,0
228,60_7,CAR_1b9b1fac5d1615d43db5b1d4d5a8bab4f672c265,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZD118BS,137000,0,1,0,0
228,60_7,CAR_235ac73dbd8acd74d6247e913621fd636064803e,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZD118BS,137000,0,1,0,0
228,60_7,CAR_238197ec3f8a62d81f54ed35d53e12c4fcbc2ba0,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZD118BS,137000,0,1,0,0
228,60_7,CAR_2edc6bdef5ce1ea000fd79552077574b46b3797d,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZD118BS,137000,0,2,0,1
21,60_1,MARCO_361904,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUKE00IY,101000,0,0,0,0
21,60_1,CAR_1aec71748032b866524fc8e936334eb3bdb3c75a,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUKE00IY,101000,0,1,0,0
21,60_1,MARCO_3832506,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUKE00IY,101000,0,1,0,0
21,60_1,MARCO_3880584,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUKE00IY,101000,0,0,0,0
21,60_1,MARCO_4260875,A1IBKP5PBH5EHC,3FFJ6VRIL64UXFKQ93MUL4KUKE00IY,101000,0,0,0,0
2,60_1,CAR_25eec77abd330d40966e83a0161b960f93e319aa,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIUVMW,89000,0,0,0,0
2,60_1,CAR_27a49fa9a0af1ec45ca6aef3774dd9dbf25b6ce3,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIUVMW,89000,0,0,0,0
2,60_1,CAR_2f9c64a13c6ea8247de13f1f41a8cc094807d771,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIUVMW,89000,0,0,0,0
2,60_1,CAR_383d865649944b65b483233d496a06bb8c99e190,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIUVMW,89000,0,4,0,1
2,60_1,CAR_3943dc722c865b2c2258d0415cbcc1dfb069df6d,A1IBKP5PBH5EHC,3MHW492WW5TWMZBXXF8BYQH1VIUVMW,89000,0,0,0,0
198,60_6,CAR_aabf002681863f8edfd3a20d2004d8e6255e78ed,A1IBKP5PBH5EHC,338JKRMM2BFQ2X7OVN12AYVSV6MAHZ,176000,0,0,0,0
198,60_6,CAR_aac34f40b63129c3b94ee5693285b9e32057d7e2,A1IBKP5PBH5EHC,338JKRMM2BFQ2X7OVN12AYVSV6MAHZ,176000,0,0,0,0
198,60_6,CAR_aaf696448ef8614ed163fa30d096282c194f3d6f,A1IBKP5PBH5EHC,338JKRMM2BFQ2X7OVN12AYVSV6MAHZ,176000,0,0,0,0
198,60_6,CAR_ae82786d285d42d0e74aaa8272aca7544d24bd48,A1IBKP5PBH5EHC,338JKRMM2BFQ2X7OVN12AYVSV6MAHZ,176000,0,0,0,0
198,60_6,CAR_b03a8ed4f3ad6c264359ab40b6f5bd31c9aa8d3b,A1IBKP5PBH5EHC,338JKRMM2BFQ2X7OVN12AYVSV6MAHZ,176000,0,1,0,0
208,60_6,MARCO_2703010,A1IBKP5PBH5EHC,3QFUFYSY93VRMC01RW3BUAXFNHHF4Z,191000,0,0,0,0
208,60_6,MARCO_2718399,A1IBKP5PBH5EHC,3QFUFYSY93VRMC01RW3BUAXFNHHF4Z,191000,0,1,0,0
208,60_6,MARCO_2718400,A1IBKP5PBH5EHC,3QFUFYSY93VRMC01RW3BUAXFNHHF4Z,191000,0,3,0,1
208,60_6,MARCO_3580738,A1IBKP5PBH5EHC,3QFUFYSY93VRMC01RW3BUAXFNHHF4Z,191000,0,4,0,1
208,60_6,MARCO_3608075,A1IBKP5PBH5EHC,3QFUFYSY93VRMC01RW3BUAXFNHHF4Z,191000,0,0,0,0
14,60_1,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,3TOK3KHVJYYIBCVDSXK8KGQ34117OW,148000,0,1,0,0
14,60_1,MARCO_1241630,A1IBKP5PBH5EHC,3TOK3KHVJYYIBCVDSXK8KGQ34117OW,148000,0,1,0,0
14,60_1,MARCO_1308365,A1IBKP5PBH5EHC,3TOK3KHVJYYIBCVDSXK8KGQ34117OW,148000,0,2,0,1
14,60_1,MARCO_130976,A1IBKP5PBH5EHC,3TOK3KHVJYYIBCVDSXK8KGQ34117OW,148000,0,0,0,0
14,60_1,MARCO_1404410,A1IBKP5PBH5EHC,3TOK3KHVJYYIBCVDSXK8KGQ34117OW,148000,0,0,0,0
23,60_1,MARCO_4792771,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEKGW,92000,0,0,0,0
23,60_1,MARCO_4826843,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEKGW,92000,0,3,0,1
23,60_1,MARCO_4913275,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEKGW,92000,0,1,0,0
23,60_1,CAR_201ecaad0ddef1a5ae1c72af7e40444820829094,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEKGW,92000,0,0,0,0
23,60_1,MARCO_519802,A1IBKP5PBH5EHC,3G5W44VEUCYIEELZN8W9JCMNJZEKGW,92000,0,0,0,0
163,60_5,CAR_796d8f35a85a993319fa42fe6596b290976bc942,A1IBKP5PBH5EHC,3K2755HG5XJ4M8JUK744XERL0N0DFM,123000,0,1,0,0
163,60_5,CAR_7b95a7a8ae1b6dd25cb58642ce7923da70b651af,A1IBKP5PBH5EHC,3K2755HG5XJ4M8JUK744XERL0N0DFM,123000,0,0,0,0
163,60_5,CAR_8f22963e019e819e7ac964592e80f9480768812b,A1IBKP5PBH5EHC,3K2755HG5XJ4M8JUK744XERL0N0DFM,123000,0,1,0,0
163,60_5,CAR_92013e26fb9bcd3f01f55cac14d4dd7f2bad54c0,A1IBKP5PBH5EHC,3K2755HG5XJ4M8JUK744XERL0N0DFM,123000,0,1,0,0
163,60_5,CAR_92858a19c2c41c57093a5d0ababab41e535cce03,A1IBKP5PBH5EHC,3K2755HG5XJ4M8JUK744XERL0N0DFM,123000,0,0,0,0
192,60_6,CAR_43ff7c8ab2f0855722330a4824f24b10659037be,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNW0HWT98,193000,0,1,0,0
192,60_6,CAR_45324581dcd4ade097e60dc5e5d1b0689df9126d,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNW0HWT98,193000,0,2,0,1
192,60_6,CAR_5d056e623ed8de0bf55a3f3ba6f7b587e9d85767,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNW0HWT98,193000,0,2,0,1
192,60_6,CAR_5e668dd217dfbb6b214766b67228b344097fa684,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNW0HWT98,193000,0,3,0,1
192,60_6,CAR_62f3f6190c36495455a6a43e6f5f0c0adcf3b155,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNW0HWT98,193000,0,1,0,0
154,60_4,MARCO_7354996,A1IBKP5PBH5EHC,3Z3ZLGNNSNA3V5765Y9MW49NFST3QC,93000,0,0,0,0
154,60_4,MARCO_7364111,A1IBKP5PBH5EHC,3Z3ZLGNNSNA3V5765Y9MW49NFST3QC,93000,0,2,0,1
154,60_4,MARCO_7391034,A1IBKP5PBH5EHC,3Z3ZLGNNSNA3V5765Y9MW49NFST3QC,93000,0,0,0,0
154,60_4,MARCO_7407359,A1IBKP5PBH5EHC,3Z3ZLGNNSNA3V5765Y9MW49NFST3QC,93000,0,0,0,0
154,60_4,MARCO_7409174,A1IBKP5PBH5EHC,3Z3ZLGNNSNA3V5765Y9MW49NFST3QC,93000,0,0,0,0
80,60_3,CAR_c80e120fe7aa46ce427ae9f94a8b0b8e445494ec,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQFD2D0,167000,0,0,0,0
80,60_3,CAR_c84f62d13cd5d19a5399f4753c3634b8c8f61972,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQFD2D0,167000,0,2,0,1
80,60_3,CAR_c9234a1ed1e5780e4d1acb382716cada3de742fa,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQFD2D0,167000,0,1,0,0
80,60_3,CAR_d2c1e991c5df7720abb83a14a6198dabf743696e,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQFD2D0,167000,0,0,0,0
80,60_3,CAR_d4730543218ec2f133524faabeb2b2e3180c80eb,A1IBKP5PBH5EHC,3EKVH9QME3KKLE7IWCPXDVXWQFD2D0,167000,0,0,0,0
5,60_1,CAR_5c580127c0685535154744c2097a9d1f309964af,A1IBKP5PBH5EHC,34HJIJKLPACGI9MRRB8FCW019S34V6,209000,0,1,0,0
5,60_1,CAR_5c7264b3b7adb5a64d61de7c25e989d62f8928da,A1IBKP5PBH5EHC,34HJIJKLPACGI9MRRB8FCW019S34V6,209000,0,1,0,0
5,60_1,CAR_5c79fb0e53670ca3966916f3f484557d9ce73e88,A1IBKP5PBH5EHC,34HJIJKLPACGI9MRRB8FCW019S34V6,209000,0,4,0,1
5,60_1,CAR_63cd0a066fea29fb3b9b01863a2d04f623a55efa,A1IBKP5PBH5EHC,34HJIJKLPACGI9MRRB8FCW019S34V6,209000,0,2,0,1
5,60_1,CAR_6c6382cce6ab29d5208079946152ab778b71cd54,A1IBKP5PBH5EHC,34HJIJKLPACGI9MRRB8FCW019S34V6,209000,0,1,0,0
133,60_4,MARCO_3499591,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL3LC6B,88000,0,0,0,0
133,60_4,MARCO_3528418,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL3LC6B,88000,0,0,0,0
133,60_4,MARCO_3528419,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL3LC6B,88000,0,0,0,0
133,60_4,MARCO_3610233,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL3LC6B,88000,0,0,0,0
133,60_4,MARCO_3644563,A1IBKP5PBH5EHC,3IRIK4HM3F0YYNK5JI6PJ2WQL3LC6B,88000,0,0,0,0
181,60_5,MARCO_6632551,A1IBKP5PBH5EHC,33PPO7FEC0VOWZLKLFAP0B4DGG7IDZ,54000,0,0,0,0
181,60_5,MARCO_6632552,A1IBKP5PBH5EHC,33PPO7FEC0VOWZLKLFAP0B4DGG7IDZ,54000,0,1,0,0
181,60_5,MARCO_6632558,A1IBKP5PBH5EHC,33PPO7FEC0VOWZLKLFAP0B4DGG7IDZ,54000,0,0,0,0
181,60_5,MARCO_6632559,A1IBKP5PBH5EHC,33PPO7FEC0VOWZLKLFAP0B4DGG7IDZ,54000,0,0,0,0
181,60_5,MARCO_6632560,A1IBKP5PBH5EHC,33PPO7FEC0VOWZLKLFAP0B4DGG7IDZ,54000,0,0,0,0
216,60_6,MARCO_5636437,A1IBKP5PBH5EHC,3DH6GAKTY35DP05LHFLPDRH4UNDYZU,91000,0,0,0,0
216,60_6,MARCO_5636438,A1IBKP5PBH5EHC,3DH6GAKTY35DP05LHFLPDRH4UNDYZU,91000,0,0,0,0
216,60_6,MARCO_5636441,A1IBKP5PBH5EHC,3DH6GAKTY35DP05LHFLPDRH4UNDYZU,91000,0,0,0,0
216,60_6,MARCO_5740299,A1IBKP5PBH5EHC,3DH6GAKTY35DP05LHFLPDRH4UNDYZU,91000,0,0,0,0
216,60_6,MARCO_5878806,A1IBKP5PBH5EHC,3DH6GAKTY35DP05LHFLPDRH4UNDYZU,91000,0,0,0,0
176,60_5,MARCO_5565179,A1IBKP5PBH5EHC,3OONKJ5DKHZ5DOY35EWOPICZP4RBOD,141000,0,1,0,0
176,60_5,MARCO_5565182,A1IBKP5PBH5EHC,3OONKJ5DKHZ5DOY35EWOPICZP4RBOD,141000,0,0,0,0
176,60_5,MARCO_5565184,A1IBKP5PBH5EHC,3OONKJ5DKHZ5DOY35EWOPICZP4RBOD,141000,0,0,0,0
176,60_5,CAR_2146ac84455c40704305e07d6660a6d90e6af468,A1IBKP5PBH5EHC,3OONKJ5DKHZ5DOY35EWOPICZP4RBOD,141000,0,0,0,0
176,60_5,MARCO_5591728,A1IBKP5PBH5EHC,3OONKJ5DKHZ5DOY35EWOPICZP4RBOD,141000,0,0,0,0
115,60_3,MARCO_7878087,A1IBKP5PBH5EHC,3U088ZLJVP9CYA4VYKQ9MVT20GB0W1,69000,0,0,0,0
115,60_3,MARCO_7930704,A1IBKP5PBH5EHC,3U088ZLJVP9CYA4VYKQ9MVT20GB0W1,69000,0,0,0,0
115,60_3,MARCO_7956895,A1IBKP5PBH5EHC,3U088ZLJVP9CYA4VYKQ9MVT20GB0W1,69000,0,0,0,0
115,60_3,MARCO_7977644,A1IBKP5PBH5EHC,3U088ZLJVP9CYA4VYKQ9MVT20GB0W1,69000,0,3,0,1
115,60_3,MARCO_8283252,A1IBKP5PBH5EHC,3U088ZLJVP9CYA4VYKQ9MVT20GB0W1,69000,0,0,0,0
